Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.36.22,17.876931,59.254256,76,Telia,24001,240010004000034,103441,34,40,5G,5G NSA,-97,-10,23.0,9.0,,1471,0,70800,93,36,36,4,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,7,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,34.0,-76.0,-7.0,1.0,0.0,13,False,93.0,1471.0,L3,1000,93,True,False,0,0,84,4G,103441-34,40.0,93.0,1471.0,-76.0,-7.0,4G,281.0,3150.0,-94.0,-13.0,4G,168.0,3150.0,-99.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.24,17.890794,59.261456,63,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,151342,204,74,74,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,30,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-69.0,-7.0,2.0,0.0,20,True,252.0,1471.0,L3,1000,93,True,False,0,1,27,4G,102671-14,40.0,252.0,1471.0,-69.0,-7.0,4G,204.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.14.44,17.645674,59.157419,102,Telia,24001,240010010800022,225066,22,108,4G,LTE,-94,-12,0.0,10.0,-67.0,6300,0,14046,396,50,50,5,G,D,M,13,1,-1,1000,100.101.226.137,36.0,,,32,16,36F2A,6C,57616918,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,22,4G,,,175.0,6300.0,-93.0,-13.0,4G,175.0,9360.0,-94.0,-12.0,4G,176.0,6300.0,-97.0,-17.0,4G,299.0,6300.0,-98.0,-17.0,4G,160.0,6300.0,-101.0,-19.0,4G,57.0,1300.0,-107.0,-16.0,4G,57.0,1471.0,-110.0,-15.0,4G,97.0,1300.0,-113.0,2147483647.0,4G,57.0,3150.0,-118.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.30,17.674377,59.202913,98,Telia,24001,240010000000014,105310,14,0,5G,5G NSA,-106,-16,0.0,,,154570,0,42140,3,77,77,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,4,E,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,105310.0,14.0,-84.0,-6.0,1.0,0.0,20,True,492.0,1471.0,L3,1000,100,True,False,0,1,50,4G,105310-14,108.0,492.0,1471.0,-84.0,-6.0,4G,3.0,154570.0,-107.0,2147483647.0,4G,3.0,,-116.0,-13.0,4G,4.0,,-123.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.17.42,17.659667,59.194991,95,Telia,24001,240010000000014,101964,14,0,5G,5G NSA,-106,-16,0.0,,,154570,0,35456,21,63,63,5,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,9,E,18E4C,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,101964.0,14.0,-91.0,-9.0,3.0,0.0,20,True,320.0,1471.0,L3,1000,100,True,False,0,0,3,4G,101964-14,108.0,320.0,1471.0,-91.0,-9.0,4G,83.0,1471.0,-91.0,-9.0,4G,83.0,1300.0,-93.0,-11.0,4G,83.0,3150.0,-109.0,-14.0,4G,262.0,6300.0,-77.0,-10.0,4G,21.0,154570.0,-105.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.28.08,18.017618,59.30064,59,Telia,24001,240010000000024,100745,24,0,5G,5G NSA,-99,-11,0.0,,,634080,0,139447,46,63,63,5,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,18,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100745.0,24.0,-75.0,-8.0,1.0,0.0,20,True,23.0,1471.0,L3,1000,90,True,False,0,0,10,4G,100745-24,5.0,23.0,1471.0,-75.0,-8.0,4G,46.0,,-87.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.53.47,17.61892,59.117638,111,Telia,24001,240010010800012,102711,12,108,4G,LTE,-98,-7,1.0,12.0,-71.0,6300,0,18691,392,48,48,5,G,D,M,13,1,-1,1000,100.101.226.137,30.0,,,10,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,99,True,False,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.21.38,17.770401,59.213166,111,Telia,24001,240010004000014,106138,14,40,4G,LTE,-98,-6,1.0,7.0,-75.0,1471,0,34097,138,54,54,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,14,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,1,4G,,,268.0,1471.0,-105.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.54.24,17.609692,59.110374,98,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-109,-20,0.0,,,154570,0,37382,663,58,58,5,G,D,M,20,1,-1,1000,100.101.226.137,23.0,PERIODIC,,23,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,14.0,-105.0,-10.0,1.0,0.0,20,True,369.0,1471.0,L3,1000,99,True,False,0,1,12,4G,225677-14,108.0,369.0,1471.0,-105.0,-10.0,4G,,154570.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.27.37,17.893136,59.262413,79,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-90,-10,0.0,,,634080,0,130249,204,73,73,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,12,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-77.0,-7.0,2.0,0.0,20,True,252.0,1471.0,L3,1000,100,True,False,0,1,32,4G,102671-14,40.0,252.0,1471.0,-77.0,-7.0,4G,204.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.50.32,17.647584,59.159954,91,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-101,-10,0.0,,,634080,0,23335,746,47,47,5,G,D,M,20,1,-1,1000,100.101.226.137,11.0,,,45,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,105472.0,34.0,-95.0,-8.0,1.0,0.0,20,True,97.0,1471.0,L3,1000,98,True,False,0,0,5,4G,105472-34,108.0,97.0,1471.0,-95.0,-8.0,4G,407.0,6300.0,-97.0,-11.0,4G,175.0,6300.0,-102.0,-16.0,4G,160.0,6300.0,-106.0,-19.0,4G,,,-111.0,-11.0,4G,255.0,,-119.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.49.07,17.641802,59.178847,85,Telia,24001,240010000000034,102709,34,0,5G,5G NSA,-108,-20,0.0,,,634080,0,88358,36,50,50,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,3,22,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/10/100,102709.0,34.0,-79.0,-9.0,-3.0,0.0,20,True,209.0,1471.0,L3,1000,97,True,False,0,0,70,4G,102709-34,108.0,209.0,1471.0,-79.0,-9.0,4G,186.0,1471.0,-82.0,-11.0,4G,186.0,1300.0,-81.0,-13.0,4G,159.0,6300.0,-79.0,-10.0,4G,36.0,,-99.0,-12.0,4G,,,-110.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.17.18,17.653373,59.190529,88,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-109,-20,0.0,,,154570,0,19291,12,55,55,5,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,32,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-100.0,-16.0,-1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,False,0,0,1,4G,103909-14,108.0,29.0,1471.0,-100.0,-16.0,4G,177.0,1471.0,-96.0,-10.0,4G,320.0,1471.0,-99.0,-12.0,4G,177.0,1300.0,-93.0,-12.0,4G,320.0,1300.0,-95.0,-14.0,4G,177.0,3150.0,-109.0,-12.0,4G,320.0,3150.0,-112.0,-14.0,4G,315.0,6300.0,-83.0,-10.0,4G,12.0,154570.0,-110.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.06.06,17.557615,59.030485,100,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-105,-20,0.0,,,154570,0,24015,601,69,69,5,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,50,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20/10,102704.0,21.0,-103.0,-9.0,-10.0,0.0,20,True,313.0,1300.0,L3,1000,100,True,False,0,0,37,4G,102704-21,108.0,313.0,1300.0,-103.0,-9.0,4G,289.0,1471.0,-114.0,-20.0,4G,,154570.0,-98.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.15.16,17.649949,59.165448,99,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-112,-11,0.0,,,634080,0,36702,746,32,32,5,G,D,M,13,1,-1,1000,100.101.226.137,5.0,PERIODIC,,23,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,10,105472.0,34.0,-99.0,-11.0,0.0,0.0,20,False,97.0,1471.0,L3,1000,100,True,False,0,0,0,4G,105472-34,108.0,97.0,1471.0,-99.0,-11.0,4G,374.0,1471.0,-100.0,-12.0,4G,187.0,1471.0,-104.0,-15.0,4G,368.0,1300.0,-104.0,-19.0,4G,160.0,6300.0,-85.0,-7.0,4G,,,-111.0,-11.0,4G,37.0,,-115.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.13.58,17.650106,59.146307,105,Telia,24001,240010010800024,225681,24,108,4G,LTE,-111,-9,1.0,5.0,-53.0,1471,0,11271,78,40,40,5,G,D,M,13,1,-1,1000,100.101.226.137,9.0,,,11,18,37191,6C,57774360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.42.24,17.770518,59.21331,69,Telia,24001,240010004000014,106138,14,40,4G,LTE,-90,-6,2.0,14.0,-63.0,1471,0,72952,138,55,55,5,G,D,M,13,1,-1,1000,100.101.226.137,21.0,PERIODIC,,54,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.27.58,17.900122,59.264965,88,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-90,-10,0.0,,,634080,0,59245,204,70,70,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,32,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-97.0,-10.0,-4.0,0.0,20,True,252.0,1471.0,L3,1000,100,True,False,0,1,52,4G,102671-14,40.0,252.0,1471.0,-97.0,-10.0,4G,141.0,1471.0,-100.0,-12.0,4G,321.0,1471.0,-100.0,-13.0,4G,141.0,1300.0,-98.0,-12.0,4G,141.0,3150.0,-108.0,-11.0,4G,321.0,3150.0,-110.0,-12.0,4G,250.0,6300.0,-92.0,-12.0,4G,204.0,,-98.0,-10.0,4G,,,-105.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.30.10,17.936252,59.284726,73,Telia,24001,240010004000011,102339,11,40,4G,LTE,-86,-9,0.0,10.0,-69.0,1300,0,65589,164,57,57,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,27,B,18FC3,28,26198795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,55,4G,,,455.0,1300.0,-88.0,-10.0,4G,455.0,1471.0,-89.0,-9.0,4G,455.0,3150.0,-94.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.02,17.901544,59.265434,86,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-90,-10,0.0,,,634080,0,80564,715,68,68,3,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,5,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102346.0,24.0,-88.0,-6.0,1.0,0.0,20,True,141.0,1471.0,L3,1000,100,True,False,0,0,57,4G,102346-24,40.0,141.0,1471.0,-88.0,-6.0,4G,252.0,1471.0,-97.0,-14.0,4G,225.0,6300.0,-88.0,-16.0,4G,,,-93.0,-10.0,4G,204.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.26.40,17.878276,59.254275,87,Telia,24001,240010004000034,103441,34,40,5G,5G NSA,-90,-10,27.0,9.0,,1471,0,86772,93,40,40,4,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,13,22,19411,28,26480930,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,103441.0,34.0,-81.0,-6.0,1.0,0.0,13,False,93.0,1471.0,L3,1000,100,True,False,0,0,107,4G,103441-34,40.0,93.0,1471.0,-81.0,-6.0,4G,281.0,3150.0,-99.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.37.41,17.850354,59.250008,82,Telia,24001,240010000000024,102397,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,73405,409,51,51,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,26,18,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/100,102397.0,24.0,-87.0,-8.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,94,True,False,0,1,162,4G,102397-24,40.0,289.0,1471.0,-87.0,-8.0,4G,243.0,1471.0,-90.0,-11.0,4G,243.0,1300.0,-92.0,-12.0,4G,243.0,3150.0,-99.0,-11.0,4G,429.0,,-96.0,-11.0,4G,409.0,,-98.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.55.32,17.601903,59.09306,99,Telia,24001,240010010800024,225677,24,108,4G,LTE,-104,-8,1.0,11.0,-73.0,1471,0,24445,289,65,65,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,,,31,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,25.0,9360.0,-92.0,-9.0,4G,323.0,9360.0,-96.0,-14.0,4G,182.0,1300.0,-111.0,-15.0,4G,182.0,1471.0,-112.0,-15.0,4G,182.0,3150.0,-114.0,-10.0,4G,279.0,1471.0,-115.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.53,17.926188,59.282454,76,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-111,-11,12.0,14.0,,1471,0,63889,164,69,69,5,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,18,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-70.0,-6.0,2.0,0.0,13,False,164.0,1471.0,L3,1000,92,True,False,0,1,97,4G,102339-14,40.0,164.0,1471.0,-70.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.59.57,17.556287,59.029197,84,Telia,24001,240010010800021,102704,21,108,4G,LTE,-96,-16,1.0,15.0,-65.0,1300,0,34697,313,72,72,5,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,19,15,19130,6C,26292245,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,1,7,4G,,,323.0,3768.0,-95.0,-15.0,4G,182.0,1300.0,-99.0,2147483647.0,4G,279.0,1300.0,-100.0,2147483647.0,4G,289.0,1300.0,-103.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.59.41,17.558693,59.032676,101,Telia,24001,240010010800021,102704,21,108,5G,5G NSA,-95,-20,5.0,6.0,,1300,0,27753,313,67,67,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,3,15,19130,6C,26292245,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10,102704.0,21.0,-91.0,-9.0,1.0,0.0,13,True,313.0,1300.0,L3,1000,100,True,False,0,2,60,4G,102704-21,108.0,313.0,1300.0,-91.0,-9.0,4G,323.0,6300.0,-89.0,-11.0,4G,323.0,3768.0,-95.0,-16.0,4G,279.0,1300.0,-99.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.08.40,17.588039,59.069143,114,Telia,24001,240010000000021,222267,21,0,5G,5G NSA,-123,-13,0.0,,,154570,0,35082,666,51,51,4,G,D,M,20,1,-1,1000,100.101.226.137,56.0,,,2,15,3643B,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10/100,222267.0,21.0,-92.0,-10.0,4.0,0.0,20,True,322.0,1300.0,L3,1000,100,True,False,0,1,3,4G,222267-21,108.0,322.0,1300.0,-92.0,-10.0,4G,289.0,1300.0,-100.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.12,17.893317,59.263023,71,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,123837,204,75,75,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,18,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-77.0,-7.0,1.0,0.0,20,True,252.0,1471.0,L3,1000,93,True,False,0,1,15,4G,102671-14,40.0,252.0,1471.0,-77.0,-7.0,4G,204.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.44.37,17.719493,59.210437,80,Telia,24001,240010004000024,106138,24,40,4G,LTE,-105,-10,1.0,13.0,-81.0,1471,0,12120,367,65,65,5,G,D,M,13,1,-1,1000,100.101.226.137,17.0,,,56,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,96,True,False,0,1,3,4G,,,296.0,1300.0,-113.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.29,17.649639,59.146991,100,Telia,24001,240010010800027,102707,27,108,4G,LTE,-111,-9,0.0,11.0,-63.0,3768,0,13706,468,47,47,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,PERIODIC,,5,1B,19133,6C,26293019,32.0,610,Google:Pixel 7:AP2A.240905.003,L8,5,,,,,,0.0,13,False,,,,1000,98,True,False,0,0,11,4G,,,396.0,3768.0,-114.0,-13.0,4G,57.0,1471.0,-121.0,-16.0,4G,368.0,1300.0,-123.0,-18.0,4G,374.0,1471.0,-123.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.23.32,17.809412,59.234374,107,Telia,24001,240010004000024,104056,24,40,4G,LTE,-103,-8,1.0,12.0,-69.0,1471,0,27379,451,46,46,2,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,5,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.15.14,17.649978,59.164965,99,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-107,-20,0.0,,,634080,0,39795,746,30,30,5,G,D,M,13,1,-1,1000,100.101.226.137,5.0,,,21,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,10,105472.0,34.0,-99.0,-10.0,2.0,0.0,20,False,97.0,1471.0,L3,1000,100,True,False,0,0,52,4G,105472-34,108.0,97.0,1471.0,-99.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.17.37,17.658886,59.193871,95,Telia,24001,240010000000014,101964,14,0,5G,5G NSA,-108,-15,0.0,,,154570,0,20616,21,62,62,5,G,D,M,13,1,-1,1000,100.101.226.137,4.0,,,3,E,18E4C,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,101964.0,14.0,-96.0,-10.0,-5.0,0.0,20,True,320.0,1471.0,L3,1000,100,True,False,0,0,1,4G,101964-14,108.0,320.0,1471.0,-96.0,-10.0,4G,83.0,1471.0,-102.0,-16.0,4G,23.0,154570.0,-105.0,-15.0,4G,21.0,154570.0,-108.0,-16.0,4G,36.0,,-137.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.37.50,17.847378,59.248908,83,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-97,-10,0.0,,,634080,0,109383,429,48,48,6,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,9,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,107408.0,14.0,-84.0,-7.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,94,True,False,0,0,171,4G,107408-14,40.0,243.0,1471.0,-84.0,-7.0,4G,196.0,1300.0,-95.0,-17.0,4G,196.0,3150.0,-105.0,-15.0,4G,429.0,,-95.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.29.20,17.919332,59.27908,91,Telia,24001,240010004000021,102339,21,40,4G,LTE,-89,-6,2.0,13.0,-69.0,1300,3,54148,207,64,64,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,7,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
