Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_08.07.24,17.637117,59.12768,112,Telia,24001,240010010800014,225677,14,108,4G,LTE,-114,-7.0,0.0,12.0,-61.0,1471,0,16538,369,50,50,5,G,D,M,13,1,-1,1000,,40.0,,,19,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,True,0,0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.30.41,17.885429,59.256489,81,Telia,24001,240010000000024,102671,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,20843,205,53,53,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,20,18,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,102671.0,24.0,-98.0,-6.0,1.0,0.0,20,False,481.0,1471.0,L3,1000,91,False,False,0,0,1,4G,102671-24,40.0,481.0,1471.0,-98.0,-6.0,4G,43.0,1471.0,-101.0,-9.0,4G,43.0,1300.0,-99.0,-9.0,4G,43.0,3150.0,-110.0,-9.0,4G,205.0,,-107.0,-10.0,4G,408.0,,-117.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.40.14,17.678432,59.204056,52,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,44507,3,81,81,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,,,5,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-98.0,-8.0,5.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,1,4G,105310-11,108.0,492.0,1300.0,-98.0,-8.0,4G,26.0,1300.0,-105.0,-14.0,4G,498.0,1471.0,-111.0,-17.0,4G,3.0,,-124.0,-16.0,4G,27.0,,-124.0,-15.0,4G,428.0,,-124.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.48.05,17.647238,59.159691,96,Telia,24001,240010000000031,105472,31,0,5G,5G NSA,-110,-11.0,0.0,,,634080,0,29566,746,46,46,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,43,1F,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,105472.0,31.0,-96.0,-7.0,2.0,0.0,20,True,97.0,1300.0,L3,1000,94,True,False,0,0,20,4G,105472-31,108.0,97.0,1300.0,-96.0,-7.0,4G,57.0,1300.0,-105.0,-17.0,4G,57.0,3150.0,-119.0,-16.0,4G,434.0,6300.0,-102.0,-12.0,4G,175.0,6300.0,-102.0,-13.0,4G,407.0,6300.0,-109.0,-19.0,4G,418.0,6300.0,-109.0,2147483647.0,4G,160.0,6300.0,-109.0,-20.0,4G,406.0,6300.0,-109.0,-20.0,4G,,,-107.0,-10.0,4G,255.0,,-116.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.13,17.951175,59.28815,77,Telia,24001,240010000000020,100739,20,0,5G,5G NSA,-109,-14.0,0.0,,,634080,0,53015,764,58,58,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,7,14,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100739.0,20.0,-94.0,-9.0,12.0,0.0,20,True,337.0,3150.0,L7,1000,100,True,False,0,0,10,4G,100739-20,40.0,337.0,3150.0,-94.0,-9.0,4G,356.0,3150.0,-100.0,-11.0,4G,227.0,1300.0,-94.0,-9.0,4G,427.0,1300.0,-97.0,-13.0,4G,427.0,1471.0,-95.0,-14.0,4G,,,-106.0,-11.0,4G,,,-114.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.51,17.784499,59.222702,106,Telia,24001,240010004000014,106138,14,40,4G,LTE,-104,-6.0,0.0,8.0,-77.0,1471,0,13593,138,57,57,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,59,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,7,4G,,,287.0,1471.0,-111.0,-14.0,4G,451.0,1471.0,-112.0,-15.0,4G,287.0,1300.0,-112.0,-14.0,4G,451.0,1300.0,-113.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.19.19,17.83874,59.244081,98,Telia,24001,240010000000021,107408,21,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,124256,430,43,43,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,20,15,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/10/100,107408.0,21.0,-85.0,-10.0,1.0,0.0,20,True,88.0,1300.0,L3,1000,100,True,False,0,0,18,4G,107408-21,40.0,88.0,1300.0,-85.0,-10.0,4G,72.0,1300.0,-80.0,-8.0,4G,72.0,1471.0,-88.0,-12.0,4G,430.0,,-93.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.17,17.836599,59.241543,76,Telia,24001,240010000000024,102112,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,61964,430,49,49,2,G,D,M,13,1,-1,1000,100.101.226.137,5.0,,,39,18,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102112.0,24.0,-78.0,-5.0,1.0,0.0,20,True,118.0,1471.0,L3,1000,90,False,False,0,0,153,4G,102112-24,40.0,118.0,1471.0,-78.0,-5.0,4G,210.0,6300.0,-80.0,-13.0,4G,430.0,,-113.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.54,17.966866,59.289088,77,Telia,24001,240010004000030,100763,30,40,4G,LTE,-94,-5.0,2.0,14.0,-69.0,3150,0,37155,443,63,63,3,G,D,M,13,1,-1,1000,100.101.226.137,5.0,,,11,1E,1899B,28,25795358,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.31.39,17.863663,59.254646,87,Telia,24001,240010000000014,102397,14,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,121073,408,41,41,3,G,D,M,13,1,-1,1000,100.101.226.137,6.0,,,7,E,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,14.0,-80.0,-6.0,2.0,0.0,20,True,168.0,1471.0,L3,1000,91,False,False,0,0,56,4G,102397-14,40.0,168.0,1471.0,-80.0,-6.0,4G,93.0,1471.0,-91.0,-8.0,4G,93.0,1300.0,-91.0,-14.0,4G,93.0,3150.0,-101.0,-12.0,4G,408.0,,-84.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.28,17.648862,59.168114,100,Telia,24001,240010000000021,102709,21,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,53015,746,31,31,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,6,15,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102709.0,21.0,-85.0,-11.0,-1.0,0.0,20,True,187.0,1300.0,L3,1000,93,True,False,0,0,129,4G,102709-21,108.0,187.0,1300.0,-85.0,-11.0,4G,97.0,1300.0,-82.0,-9.0,4G,97.0,1471.0,-83.0,-8.0,4G,176.0,6300.0,-81.0,-11.0,4G,,,-91.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.10.23,17.645716,59.174635,110,Telia,24001,240010000000000,0,0,0,5G,5G NSA,-107,-11.0,0.0,,,634080,0,45697,36,45,45,4,G,D,M,20,1,-1,1000,100.101.226.137,9.0,,,11,0,0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-71.0,-5.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,True,0,0,33,4G,102709-24,108.0,187.0,1471.0,-71.0,-5.0,4G,36.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.04.56,17.601859,59.092512,108,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-101,-20.0,0.0,,,154570,0,23562,664,62,62,3,G,D,M,13,1,-1,1000,100.101.226.137,13.0,PERIODIC,,2,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225677.0,24.0,-108.0,-15.0,6.0,0.0,20,True,289.0,1471.0,L3,1000,98,True,False,0,0,6,4G,225677-24,108.0,289.0,1471.0,-108.0,-15.0,4G,182.0,1471.0,-104.0,-11.0,4G,182.0,1300.0,-103.0,-11.0,4G,279.0,1300.0,-109.0,-16.0,4G,25.0,6300.0,-100.0,-15.0,4G,,154570.0,-104.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.44.32,17.658098,59.193344,35,Telia,24001,240010010800011,101964,11,108,4G,LTE,-97,-8.0,0.0,11.0,-69.0,1300,0,23109,320,59,59,3,G,D,M,13,1,-1,1000,100.101.226.137,4.0,PERIODIC,,18,B,18E4C,6C,26102795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,257,4G,,,29.0,1300.0,-105.0,-16.0,4G,83.0,1300.0,-105.0,-16.0,4G,83.0,1471.0,-106.0,-15.0,4G,29.0,1471.0,-106.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.09,17.631977,59.124092,113,Telia,24001,240010010800014,225677,14,108,4G,LTE,-99,-7.0,1.0,15.0,-79.0,1471,0,6230,369,55,55,7,G,D,M,13,1,-1,1000,100.101.226.137,39.0,,,4,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,True,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.36,17.756112,59.212308,104,Telia,24001,240010004000024,106138,24,40,4G,LTE,-94,-8.0,2.0,14.0,-67.0,1471,0,32534,367,63,63,6,G,D,M,13,1,-1,1000,100.101.226.137,14.0,PERIODIC,,23,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.16,17.634141,59.126017,112,Telia,24001,240010010800014,225677,14,108,4G,LTE,-109,-10.0,0.0,12.0,-75.0,1471,0,15745,369,52,52,5,G,D,M,13,1,-1,1000,100.101.226.137,40.0,,,12,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,True,0,0,6,4G,,,289.0,1471.0,-116.0,2147483647.0,4G,476.0,1471.0,-117.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.49.32,17.646846,59.138075,101,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-108,-20.0,0.0,,,154570,0,70460,670,53,53,4,G,D,M,20,1,-1,1000,100.101.226.137,11.0,PERIODIC,,15,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-95.0,-7.0,1.0,0.0,20,True,78.0,1471.0,L3,1000,94,True,False,0,0,5,4G,225681-24,108.0,78.0,1471.0,-95.0,-7.0,4G,,154570.0,-101.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.47,17.910589,59.269245,97,Telia,24001,240010004000020,102355,20,40,5G,5G NSA,-96,-11.0,16.0,12.0,,3150,0,41562,321,54,54,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,14,14,18FD3,28,26202900,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/100,102355.0,20.0,-84.0,-4.0,2.0,0.0,13,True,321.0,3150.0,L7,1000,100,True,False,0,0,16,4G,102355-20,40.0,321.0,3150.0,-84.0,-4.0,4G,271.0,1300.0,-94.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.27.57,17.922567,59.281138,87,Telia,24001,240010004000024,102339,24,40,5G,5G NSA,-109,-11.0,14.0,12.0,,1471,0,79964,207,65,65,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,10,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,24.0,-77.0,-6.0,2.0,0.0,13,False,207.0,1471.0,L3,1000,93,False,False,0,0,98,4G,102339-24,40.0,207.0,1471.0,-77.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.45.25,17.65133,59.190003,57,Telia,24001,240010010800011,103909,11,108,4G,LTE,-97,-11.0,0.0,11.0,-65.0,1300,0,21477,177,51,51,1,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10,,,,,,0.0,13,True,,,,1000,93,True,False,0,0,6,4G,,,123.0,6300.0,-91.0,-11.0,4G,17.0,6300.0,-93.0,-14.0,4G,112.0,6300.0,-96.0,-16.0,4G,29.0,1300.0,-97.0,-11.0,4G,341.0,1300.0,-102.0,-16.0,4G,29.0,1471.0,-102.0,-14.0,4G,320.0,1471.0,-102.0,-14.0,4G,320.0,1300.0,-103.0,-16.0,4G,29.0,3150.0,-106.0,-10.0,4G,12.0,154570.0,-118.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.17.34,17.80065,59.230434,100,Telia,24001,240010000000014,225626,14,0,5G,5G NSA,-121,-12.0,0.0,,,154570,0,45198,639,50,50,3,G,D,M,20,1,-1,1000,100.101.226.137,15.0,,,3,E,3715A,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225626.0,14.0,-105.0,-7.0,1.0,0.0,20,True,231.0,1471.0,L3,1000,100,True,False,0,0,6,4G,225626-14,40.0,231.0,1471.0,-105.0,-7.0,4G,,154570.0,-120.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.39.06,17.706035,59.207584,101,Telia,24001,240010000000021,111694,21,0,5G,5G NSA,-118,-20.0,0.0,,,154570,0,37382,697,64,64,2,G,D,M,20,1,-1,1000,100.101.226.137,17.0,PERIODIC,,4,15,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,111694.0,21.0,-108.0,-7.0,1.0,0.0,20,True,439.0,1300.0,L3,1000,91,True,False,0,0,3,4G,111694-21,40.0,439.0,1300.0,-108.0,-7.0,4G,367.0,1471.0,-117.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.46,17.963893,59.289129,75,Telia,24001,240010004000030,100763,30,40,5G,5G NSA,-105,-11.0,14.0,12.0,,3150,0,21070,443,63,63,3,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,4,1E,1899B,28,25795358,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,100763.0,30.0,-100.0,-6.0,15.0,0.0,13,False,443.0,3150.0,L7,1000,100,True,False,0,0,13,4G,100763-30,40.0,443.0,3150.0,-100.0,-6.0,4G,487.0,1300.0,-108.0,-17.0,4G,356.0,1300.0,-110.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.28.03,17.92052,59.280033,86,Telia,24001,240010004000024,102339,24,40,5G,5G NSA,-109,-11.0,14.0,14.0,,1471,0,91360,207,68,68,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,,,16,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,24.0,-76.0,-5.0,2.0,0.0,13,False,207.0,1471.0,L3,1000,93,False,False,0,0,104,4G,102339-24,40.0,207.0,1471.0,-76.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.48.21,17.64472,59.156116,97,Telia,24001,240010010800021,105329,21,108,5G,5G NSA,-115,-11.0,9.0,6.0,,1300,0,8609,368,56,56,4,G,D,M,20,1,-1,1000,100.101.226.137,26.0,PERIODIC,,2,15,19B71,6C,26964245,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,105329.0,21.0,-103.0,2147483647.0,-1.0,0.0,13,False,368.0,1300.0,L3,1000,94,True,False,0,0,12,4G,105329-21,108.0,368.0,1300.0,-103.0,2147483647.0,4G,97.0,1300.0,-111.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.14,17.932114,59.283724,80,Telia,24001,240010004000010,102339,10,40,5G,5G NSA,-91,-10.0,24.0,13.0,,3150,0,46444,164,54,54,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,17,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,10.0,-88.0,-6.0,2.0,0.0,13,False,164.0,3150.0,L7,1000,100,True,False,0,0,53,4G,102339-10,40.0,164.0,3150.0,-88.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.32,17.905307,59.266795,95,Telia,24001,240010000000020,102346,20,0,5G,5G NSA,-96,-11.0,0.0,,,634080,0,19982,204,56,56,4,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,2,14,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102346.0,20.0,-101.0,-9.0,7.0,0.0,20,True,141.0,3150.0,L7,1000,100,True,False,0,0,2,4G,102346-20,40.0,141.0,3150.0,-101.0,-9.0,4G,252.0,3150.0,-99.0,-11.0,4G,321.0,3150.0,-104.0,-10.0,4G,236.0,3150.0,-110.0,-18.0,4G,321.0,1300.0,-97.0,-12.0,4G,252.0,1300.0,-99.0,-12.0,4G,321.0,1471.0,-95.0,-11.0,4G,252.0,1471.0,-99.0,-14.0,4G,225.0,6300.0,-87.0,-11.0,4G,309.0,6300.0,-92.0,-15.0,4G,204.0,,-97.0,-11.0,4G,,,-104.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.09.05,17.644938,59.153596,111,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-127,-20.0,0.0,,,634080,0,62587,37,60,60,6,G,D,M,20,1,-1,1000,100.101.226.137,32.0,PERIODIC,,7,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,105329.0,24.0,-92.0,-8.0,1.0,0.0,20,True,374.0,1471.0,L3,1000,99,True,True,0,0,7,4G,105329-24,108.0,374.0,1471.0,-92.0,-8.0,4G,37.0,,-105.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.51.25,17.612685,59.114716,101,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-107,-17.0,0.0,,,154570,0,31061,663,56,56,4,G,D,M,13,1,-1,1000,100.101.226.137,23.0,PERIODIC,,5,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/10/5,225677.0,14.0,-105.0,-14.0,2.0,0.0,20,True,369.0,1471.0,L3,1000,95,True,False,0,0,4,4G,225677-14,108.0,369.0,1471.0,-105.0,-14.0,4G,,154570.0,-105.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.30.06,17.891761,59.262205,76,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-95,-10.0,0.0,,,634080,0,139538,204,72,72,3,G,D,M,20,1,-1,1000,100.101.226.137,0.0,,,25,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102671.0,14.0,-72.0,-7.0,1.0,0.0,20,True,252.0,1471.0,L3,1000,92,False,False,0,0,22,4G,102671-14,40.0,252.0,1471.0,-72.0,-7.0,4G,204.0,,-75.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.06.40,17.62228,59.118447,110,Telia,24001,240010010800014,225677,14,108,5G,5G NSA,-120,-20.0,9.0,14.0,,1471,0,14386,369,49,49,4,G,D,M,20,1,-1,1000,100.101.226.137,29.0,PERIODIC,,2,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,225677.0,14.0,-110.0,-7.0,1.0,0.0,13,True,369.0,1471.0,L3,1000,99,True,False,0,0,15,4G,225677-14,108.0,369.0,1471.0,-110.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.35.22,17.792733,59.228622,89,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-109,-20.0,0.0,,,154570,0,3851,639,45,45,4,G,D,M,20,1,-1,1000,100.101.226.137,17.0,PERIODIC,,23,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,104056.0,24.0,-97.0,-8.0,7.0,0.0,20,True,451.0,1471.0,L3,1000,89,False,False,0,0,0,4G,104056-24,40.0,451.0,1471.0,-97.0,-8.0,4G,287.0,1471.0,-102.0,-12.0,4G,287.0,1300.0,-102.0,-14.0,4G,231.0,1300.0,-108.0,-18.0,4G,287.0,3150.0,-114.0,-13.0,4G,231.0,3150.0,-118.0,-14.0,4G,92.0,6300.0,-98.0,-12.0,4G,253.0,6300.0,-99.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.46.06,17.643432,59.186312,68,Telia,24001,240010000000031,103909,31,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,49843,36,53,53,0,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,4,1F,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,103909.0,31.0,-82.0,-9.0,-1.0,0.0,20,True,87.0,1300.0,L3,1000,93,True,False,0,0,48,4G,103909-31,108.0,87.0,1300.0,-82.0,-9.0,4G,38.0,,-108.0,-14.0,4G,36.0,,-109.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.51,17.99652,59.291461,92,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,126968,74,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,17,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-84.0,-7.0,2.0,0.0,20,True,76.0,1300.0,L3,1000,94,False,False,0,0,167,4G,100781-31,40.0,76.0,1300.0,-84.0,-7.0,4G,356.0,1300.0,-95.0,-20.0,4G,74.0,,-89.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
