Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_11.54.51,17.609691,59.108759,107,Telia,24001,240010010800011,225677,11,108,4G,LTE,-100,-7.0,1.0,12.0,-81.0,1300,5,12349,369,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,24.0,PERIODIC,,27,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.58,17.852098,59.250444,88,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,104557,429,42,42,8,G,D,M,20,1,-1,1000,10.43.83.160,2.0,PERIODIC,,18,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,107408.0,11.0,-83.0,-9.0,1.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,False,0,0,75,4G,107408-11,40.0,243.0,1300.0,-83.0,-9.0,4G,429.0,,-94.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.55.32,17.60582,59.098136,92,Telia,24001,240010010800024,225677,24,108,4G,LTE,-105,-8.0,1.0,14.0,-79.0,1471,0,14896,289,71,71,4,G,D,M,13,1,-1,1000,10.43.83.160,7.0,,,2,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,2,4G,,,182.0,1300.0,-106.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.51.35,17.645045,59.152815,107,Telia,24001,240010010800022,225066,22,108,4G,LTE,-104,-10.0,0.0,12.0,-79.0,6300,0,11101,396,62,62,4,G,D,M,13,1,-1,1000,10.43.83.160,28.0,PERIODIC,,11,16,36F2A,6C,57616918,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,15,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,9,4G,,,160.0,6300.0,-114.0,-15.0,4G,119.0,6300.0,-115.0,-19.0,4G,175.0,9360.0,-116.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.50.10,17.645273,59.174728,107,Telia,24001,240010010800021,102709,21,108,4G,LTE,-79,-8.0,0.0,12.0,-59.0,1300,0,77902,187,46,46,4,G,D,M,13,1,-1,1000,10.43.83.160,3.0,PERIODIC,,6,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,21,4G,,,29.0,6300.0,-79.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.18.15,17.760376,59.212475,97,Telia,24001,240010004000021,106138,21,40,4G,LTE,-96,-6.0,2.0,12.0,-69.0,1300,0,28807,367,65,65,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,55,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.07.09,17.606474,59.098535,107,Telia,24001,240010010800021,225677,21,108,4G,LTE,-95,-12.0,0.0,10.0,-65.0,1300,0,19257,289,68,68,8,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,50,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,6,4G,,,182.0,1300.0,-101.0,2147483647.0,4G,18.0,1300.0,-101.0,2147483647.0,4G,279.0,1300.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.15,17.705211,59.207248,97,Telia,24001,240010004000021,111694,21,40,4G,LTE,-107,-8.0,1.0,13.0,-77.0,1300,1,15044,439,57,57,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,,,53,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.56,17.671295,59.202164,96,Telia,24001,240010010800011,105310,11,108,4G,LTE,-82,-9.0,1.0,14.0,-61.0,1300,0,73394,492,73,73,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,PERIODIC,,16,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.43.40,17.763315,59.212694,77,Telia,24001,240010004000011,106138,11,40,4G,LTE,-97,-7.0,1.0,10.0,-69.0,1300,5,37430,138,67,67,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,73,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,4G,,,367.0,1300.0,-96.0,-11.0,4G,367.0,1471.0,-102.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.28.00,17.929453,59.283044,68,Telia,24001,240010004000010,102339,10,40,4G,LTE,-74,-5.0,2.0,15.0,-71.0,3150,0,44677,164,61,61,7,G,D,M,13,1,-1,1000,10.43.83.160,2.0,PERIODIC,,8,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.38.48,17.852737,59.250845,78,Telia,24001,240010000000021,102397,21,0,5G,5G NSA,-115,-11.0,0.0,,,634080,12,70983,429,46,46,4,G,D,M,20,1,-1,1000,10.43.83.160,4.0,,,10,15,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102397.0,21.0,-91.0,-7.0,1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,True,0,0,6,4G,102397-21,40.0,289.0,1300.0,-91.0,-7.0,4G,429.0,,-114.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.56.41,17.594859,59.081026,107,Telia,24001,240010010800024,225677,24,108,4G,LTE,-101,-8.0,1.0,12.0,-69.0,1471,0,16992,289,36,36,4,G,D,M,13,1,-1,1000,10.43.83.160,28.0,,,4,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,4G,,,216.0,6300.0,-98.0,-12.0,4G,335.0,9360.0,-100.0,-11.0,4G,335.0,6300.0,-101.0,-12.0,4G,423.0,1471.0,-108.0,-19.0,4G,423.0,1300.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.34.02,17.930219,59.283366,76,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-113,-11.0,10.0,14.0,,1471,0,83374,164,64,64,4,G,D,M,13,1,-1,1000,10.43.83.160,8.0,,,9,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-82.0,-6.0,2.0,0.0,13,False,164.0,1471.0,L3,1000,100,True,False,0,0,82,4G,102339-14,40.0,164.0,1471.0,-82.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.27,17.598849,59.088073,106,Telia,24001,240010010800021,225677,21,108,4G,LTE,-110,-18.0,-1.0,7.0,-71.0,1300,0,15519,289,48,48,5,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,7,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,335.0,9360.0,-107.0,-11.0,4G,25.0,9360.0,-108.0,-13.0,4G,182.0,1300.0,-109.0,-15.0,4G,182.0,1471.0,-110.0,-14.0,4G,279.0,1300.0,-112.0,-18.0,4G,423.0,1300.0,-112.0,-19.0,4G,423.0,1471.0,-113.0,-15.0,4G,279.0,1471.0,-113.0,-15.0,4G,423.0,3150.0,-116.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.06.10,17.596384,59.083708,105,Telia,24001,240010010800011,225679,11,108,4G,LTE,-84,-11.0,0.0,14.0,-61.0,1300,0,47577,423,34,34,8,G,D,M,13,1,-1,1000,10.43.83.160,26.0,PERIODIC,,5,B,3718F,6C,57773835,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,3,4G,,,289.0,3150.0,-108.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.38,17.642984,59.131338,106,Telia,24001,240010000000011,225682,11,0,5G,5G NSA,-105,-20.0,0.0,,,154570,0,13706,672,55,55,6,G,D,M,20,1,-1,1000,10.43.83.160,13.0,,,6,B,37192,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20,225682.0,11.0,-114.0,-12.0,-1.0,0.0,20,False,102.0,1300.0,L3,1000,100,True,False,0,0,10,4G,225682-11,108.0,102.0,1300.0,-114.0,-12.0,4G,78.0,1300.0,-115.0,-16.0,4G,369.0,1300.0,-116.0,-19.0,4G,369.0,1471.0,-116.0,-19.0,4G,,154570.0,-119.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.36.21,17.896038,59.26407,77,Telia,24001,240010004000011,102671,11,40,4G,LTE,-90,-7.0,0.0,12.0,-61.0,1300,0,102042,252,72,72,4,G,D,M,13,1,-1,1000,10.43.83.160,10.0,,,2,B,1910F,28,26283787,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,2,4G,,,250.0,6300.0,-89.0,-8.0,4G,141.0,1300.0,-95.0,-12.0,4G,141.0,1471.0,-97.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.45.55,17.709249,59.208278,97,Telia,24001,240010004000025,111694,25,40,4G,LTE,-114,-8.0,0.0,6.0,-67.0,9360,0,14952,268,64,64,4,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_4G4G,240-01-40-111694-15-9360-333:240-01-40-111694-25-9360-268,17,19,1B44E,28,28593689,32.0,610,Google:Pixel 7:AP2A.240905.003,L28,10/10/20/20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.32,17.647096,59.138537,103,Telia,24001,240010010800022,102707,22,108,4G,LTE,-96,-6.0,1.0,8.0,-69.0,6300,1,17038,468,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,PERIODIC,,37,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.24.53,17.890248,59.260029,68,Telia,24001,240010004000024,102671,24,40,4G,LTE,-82,-7.0,1.0,15.0,-67.0,1471,0,105814,481,73,73,5,G,D,M,13,1,-1,1000,10.43.83.160,7.0,PERIODIC,,20,18,1910F,28,26283800,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,22,4G,,,225.0,3768.0,-81.0,-13.0,4G,252.0,1471.0,-88.0,-11.0,4G,252.0,1300.0,-88.0,-16.0,4G,252.0,3150.0,-92.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.13,17.704313,59.207055,97,Telia,24001,240010004000021,111694,21,40,4G,LTE,-110,-3.0,0.0,13.0,-53.0,1300,30,14790,439,57,57,6,G,D,M,13,1,-1,1000,10.43.83.160,26.0,,,51,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.18.34,17.769337,59.212985,97,Telia,24001,240010004000011,106138,11,40,4G,LTE,-99,-7.0,1.0,11.0,-71.0,1300,0,21409,138,54,54,8,G,D,M,13,1,-1,1000,10.43.83.160,2.0,PERIODIC,,13,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.38.57,17.849964,59.249822,78,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-107,-10.0,0.0,,,634080,2,99205,429,47,47,4,G,D,M,20,1,-1,1000,10.43.83.160,7.0,,,19,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/100,107408.0,11.0,-83.0,-8.0,1.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,True,0,0,5,4G,107408-11,40.0,243.0,1300.0,-83.0,-8.0,4G,289.0,3150.0,-111.0,-13.0,4G,196.0,3150.0,-112.0,-14.0,4G,429.0,,-101.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.25.35,17.900029,59.264935,69,Telia,24001,240010000000014,102671,14,0,5G,5G NSA,-108,-11.0,0.0,,,634080,0,57591,715,70,70,7,G,D,M,20,1,-1,1000,10.43.83.160,6.0,,,2,E,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-102.0,-12.0,-1.0,0.0,20,True,252.0,1471.0,L3,1000,100,True,False,0,0,4,4G,102671-14,40.0,252.0,1471.0,-102.0,-12.0,4G,141.0,1471.0,-96.0,-10.0,4G,321.0,1471.0,-100.0,-12.0,4G,141.0,1300.0,-98.0,-10.0,4G,321.0,1300.0,-103.0,-14.0,4G,141.0,3150.0,-108.0,-9.0,4G,321.0,3150.0,-114.0,-14.0,4G,250.0,6300.0,-107.0,-11.0,4G,,,-106.0,-11.0,4G,204.0,,-112.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.37.20,17.883426,59.255582,76,Telia,24001,240010004000011,103441,11,40,4G,LTE,-89,-7.0,1.0,11.0,-67.0,1300,0,46705,43,51,51,4,G,D,M,13,1,-1,1000,10.43.83.160,7.0,PERIODIC,,9,B,19411,28,26480907,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.51.56,17.649377,59.147709,105,Telia,24001,240010010800032,102707,32,108,4G,LTE,-112,-10.0,0.0,8.0,-59.0,6300,0,6910,119,48,48,4,G,D,M,13,1,-1,1000,10.43.83.160,7.0,,,4,20,19133,6C,26293024,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,1,4G,,,468.0,6300.0,-114.0,-13.0,4G,78.0,1471.0,-116.0,-18.0,4G,374.0,1471.0,-116.0,-18.0,4G,374.0,1300.0,-117.0,-19.0,4G,78.0,1300.0,-118.0,-16.0,4G,468.0,3768.0,-121.0,-15.0,4G,396.0,3768.0,-121.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.12.34,17.645563,59.174814,85,Telia,24001,240010010800021,102709,21,108,4G,LTE,-71,-7.0,1.0,13.0,-61.0,1300,0,94486,187,48,48,7,G,D,M,13,1,-1,1000,10.43.83.160,11.0,,,19,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.07.06,17.605958,59.097779,107,Telia,24001,240010010800021,225677,21,108,4G,LTE,-96,-15.0,0.0,12.0,-65.0,1300,0,12574,289,69,69,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,,,46,15,3718D,6C,57773333,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,279.0,1300.0,-103.0,2147483647.0,4G,18.0,1300.0,-103.0,2147483647.0,4G,182.0,1300.0,-104.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.49.09,17.644694,59.187592,78,Telia,24001,240010010800011,103909,11,108,4G,LTE,-88,-9.0,0.0,8.0,-65.0,1300,0,27935,29,46,46,4,G,D,M,13,1,-1,1000,10.43.83.160,14.0,,,36,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,18,4G,,,177.0,1300.0,-90.0,-13.0,4G,341.0,1471.0,-90.0,-13.0,4G,341.0,1300.0,-92.0,-11.0,4G,177.0,1471.0,-92.0,-13.0,4G,177.0,3150.0,-101.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.21,17.637429,59.127896,107,Telia,24001,240010010800015,225677,15,108,4G,LTE,-115,-12.0,0.0,12.0,-61.0,9360,0,10195,392,49,49,7,G,D,M,13,1,-1,1000,10.43.83.160,43.0,PERIODIC,,11,F,3718D,6C,57773327,32.0,610,Google:Pixel 7:AP2A.240905.003,L28,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,19,4G,,,404.0,10787.0,-95.0,-5.0,4G,468.0,9360.0,-121.0,-16.0,4G,468.0,3768.0,-121.0,-10.0,4G,392.0,3768.0,-124.0,-12.0,4G,468.0,6300.0,-125.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.58,17.672126,59.202363,95,Telia,24001,240010010800011,105310,11,108,4G,LTE,-82,-9.0,1.0,12.0,-61.0,1300,0,82241,492,75,75,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,,,17,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.29,17.640285,59.129407,105,Telia,24001,240010010800022,102707,22,108,4G,LTE,-119,-14.0,-1.0,7.0,-65.0,6300,0,5097,468,50,50,8,G,D,M,13,1,-1,1000,10.43.83.160,32.0,PERIODIC,,5,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/20/20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,2,4G,,,404.0,10787.0,-92.0,-4.0,4G,392.0,9360.0,-117.0,-15.0,4G,369.0,1300.0,-117.0,-19.0,4G,369.0,1471.0,-117.0,-17.0,4G,147.0,6300.0,-119.0,-16.0,4G,147.0,9360.0,-120.0,-19.0,4G,392.0,6300.0,-121.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.54.01,17.623455,59.118861,107,Telia,24001,240010010800011,225677,11,108,4G,LTE,-107,-4.0,1.0,12.0,-53.0,1300,0,8949,369,53,53,4,G,D,M,13,1,-1,1000,10.43.83.160,36.0,,,12,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.25,17.840701,59.245868,84,Telia,24001,240010000000021,107408,21,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,127213,430,38,38,6,G,D,M,20,1,-1,1000,10.43.83.160,7.0,,,20,15,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,107408.0,21.0,-79.0,-8.0,1.0,0.0,20,False,88.0,1300.0,L3,1000,100,True,False,0,0,41,4G,107408-21,40.0,88.0,1300.0,-79.0,-8.0,4G,72.0,1300.0,-83.0,-11.0,4G,72.0,3150.0,-92.0,-8.0,4G,72.0,1471.0,-80.0,-7.0,4G,430.0,,-89.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.33.37,17.938848,59.28539,76,Telia,24001,240010000000024,102343,24,0,5G,5G NSA,-113,-11.0,0.0,,,634080,0,57319,764,62,62,4,G,D,M,20,1,-1,1000,10.43.83.160,5.0,,,3,18,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102343.0,24.0,-85.0,-9.0,5.0,0.0,20,True,427.0,1471.0,L3,1000,100,True,False,0,0,57,4G,102343-24,40.0,427.0,1471.0,-85.0,-9.0,4G,75.0,1471.0,-84.0,-12.0,4G,218.0,1471.0,-87.0,-13.0,4G,164.0,1471.0,-95.0,-18.0,4G,75.0,1300.0,-86.0,-12.0,4G,218.0,3150.0,-96.0,-10.0,4G,430.0,6300.0,-83.0,-11.0,4G,46.0,6300.0,-86.0,-14.0,4G,,,-108.0,-11.0,4G,,,-114.0,-15.0,4G,,,-116.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.49.52,17.64165,59.179157,106,Telia,24001,240010010800031,102709,31,108,4G,LTE,-92,-11.0,0.0,6.0,-59.0,1300,0,35264,209,49,49,4,G,D,M,13,1,-1,1000,10.43.83.160,,HANDOVER_DATA_4G4G,240-01-108-102709-11-1300-186:240-01-108-102709-31-1300-209,2,1F,19135,6C,26293535,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,3,4G,,,159.0,6300.0,-84.0,-11.0,4G,29.0,6300.0,-87.0,-13.0,4G,186.0,1471.0,-90.0,-10.0,4G,186.0,1300.0,-91.0,-12.0,4G,418.0,1300.0,-96.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.56,17.723262,59.210896,98,Telia,24001,240010004000021,106138,21,40,4G,LTE,-102,-7.0,1.0,10.0,-71.0,1300,0,43499,367,66,66,8,G,D,M,13,1,-1,1000,10.43.83.160,33.0,PERIODIC,,9,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
